12,0.0147602020153,0.261904761905,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 2, 0, 0, 1, 0, 1, 0, 2, 1, 1, 3, 1, 0, 0, 1, 1, 1, 2, 2, 1, 0, 0, 0, 0, 1, 0, 3, 0, 1, 1, 1, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 5, 4, 6, 7, 8, 4, 5, 4, 8, 7, 9, 4, 4, 4, 4, 4, 4, 7, 4, 4, 4, 10, 8, 4, 4, 5, 4, 4, 4, 4, 4, 7, 4, 4, 4, 4, 6, 4, 10, 10, 8, 10, 10, 11, 10, 11, 11, 10, 8, 8, 8, 10, 10, 10, 10, 10, 11, 11, 8, 10, 11, 8, 10, 9, 8, 8, 10, 9, 11, 4, 10, 9, 11, 8, 10, 10, 8, 8, 10, 8, 10, 10, 10, 8, 8, 8, 10, 10]
20,0.00688270472999,0.452380952381,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 3, 4, 0, 0, 1, 0, 1, 0, 4, 5, 2, 6, 5, 0, 0, 2, 1, 1, 4, 4, 1, 0, 0, 0, 0, 1, 0, 6, 0, 5, 2, 1, 0, 0, 0, 0, 7, 7, 7, 8, 8, 7, 7, 7, 9, 7, 10, 7, 10, 7, 11, 12, 13, 9, 10, 9, 14, 12, 15, 7, 7, 7, 8, 7, 7, 12, 9, 9, 7, 16, 13, 7, 7, 10, 7, 7, 7, 7, 7, 12, 7, 7, 7, 7, 11, 7, 17, 17, 18, 16, 17, 19, 17, 19, 19, 17, 14, 18, 18, 17, 17, 17, 16, 16, 19, 19, 18, 17, 19, 18, 17, 15, 18, 14, 17, 15, 19, 7, 17, 15, 19, 18, 17, 16, 14, 18, 17, 18, 17, 17, 17, 18, 18, 18, 17, 16]
10,0.0182922384239,0.214285714286,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 2, 3, 1, 0, 0, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 1, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 5, 4, 4, 4, 6, 4, 5, 4, 7, 4, 8, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 8, 6, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 9, 9, 7, 8, 9, 8, 9, 8, 8, 9, 7, 7, 7, 9, 9, 9, 8, 8, 8, 8, 7, 9, 8, 7, 9, 8, 7, 7, 9, 8, 8, 4, 9, 8, 8, 7, 9, 8, 7, 7, 9, 7, 9, 9, 9, 7, 7, 7, 9, 8]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
28,0.0,1.0,[0, 1, 2, 1, 0, 0, 0, 2, 1, 1, 0, 3, 1, 0, 4, 5, 6, 2, 1, 0, 1, 0, 5, 7, 3, 8, 7, 2, 2, 3, 1, 1, 5, 5, 1, 2, 2, 0, 2, 2, 6, 8, 0, 7, 3, 1, 0, 2, 0, 2, 9, 9, 9, 10, 10, 9, 9, 9, 11, 9, 12, 9, 12, 9, 13, 14, 15, 11, 12, 11, 16, 14, 17, 18, 9, 9, 10, 9, 9, 14, 11, 11, 9, 19, 15, 20, 9, 12, 9, 9, 18, 9, 9, 14, 9, 9, 9, 9, 13, 9, 21, 21, 22, 19, 21, 23, 21, 23, 23, 24, 16, 22, 16, 21, 24, 24, 19, 19, 23, 23, 16, 21, 23, 25, 24, 19, 25, 16, 21, 17, 23, 26, 21, 19, 23, 27, 21, 19, 16, 25, 24, 25, 21, 21, 24, 25, 27, 16, 21, 19]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
22,0.00567774061116,0.5,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 3, 4, 0, 0, 1, 0, 1, 0, 4, 5, 2, 6, 5, 0, 0, 2, 1, 1, 4, 4, 1, 7, 7, 0, 0, 1, 0, 6, 0, 5, 2, 1, 0, 0, 0, 0, 8, 8, 8, 9, 9, 8, 8, 8, 10, 8, 11, 8, 11, 8, 12, 13, 14, 10, 11, 10, 15, 13, 16, 17, 8, 8, 9, 8, 8, 13, 10, 10, 8, 18, 14, 8, 8, 11, 8, 8, 17, 8, 8, 13, 8, 8, 8, 8, 12, 8, 19, 19, 20, 18, 19, 21, 19, 21, 21, 19, 15, 20, 20, 19, 19, 19, 18, 18, 21, 21, 20, 19, 21, 20, 19, 18, 20, 15, 19, 16, 21, 8, 19, 18, 21, 20, 19, 18, 15, 20, 19, 20, 19, 19, 19, 20, 20, 20, 19, 18]
3,0.0678104778971,0.047619047619,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
10,0.0184901052477,0.214285714286,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 2, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 1, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 4, 3, 3, 3, 5, 3, 4, 3, 6, 3, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 5, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 8, 8, 9, 7, 8, 7, 8, 7, 7, 8, 6, 9, 9, 8, 8, 8, 7, 7, 7, 7, 9, 8, 7, 9, 8, 7, 9, 6, 8, 7, 7, 3, 8, 7, 7, 9, 8, 7, 6, 9, 8, 9, 8, 8, 8, 9, 9, 9, 8, 7]
10,0.0168964531156,0.214285714286,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 2, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1, 1, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 4, 3, 5, 3, 6, 3, 4, 3, 6, 3, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 8, 6, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 8, 8, 9, 8, 8, 7, 8, 7, 7, 8, 6, 9, 9, 8, 8, 8, 8, 8, 7, 7, 9, 8, 7, 9, 8, 7, 9, 6, 8, 7, 7, 3, 8, 7, 7, 9, 8, 8, 6, 9, 8, 9, 8, 8, 8, 9, 9, 9, 8, 8]
12,0.0142052295899,0.261904761905,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 0, 3, 0, 0, 1, 0, 1, 0, 3, 4, 2, 1, 4, 0, 0, 2, 1, 1, 3, 3, 1, 0, 0, 0, 0, 0, 0, 1, 0, 4, 2, 1, 0, 0, 0, 0, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 6, 5, 6, 5, 7, 5, 8, 5, 6, 5, 8, 5, 9, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 9, 8, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 10, 10, 11, 9, 10, 9, 10, 9, 9, 10, 8, 11, 11, 10, 10, 10, 9, 9, 9, 9, 11, 10, 9, 11, 10, 9, 11, 11, 10, 9, 9, 5, 10, 9, 9, 11, 10, 9, 8, 11, 10, 11, 10, 10, 10, 11, 11, 11, 10, 9]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
10,0.0183050969137,0.214285714286,[0, 1, 0, 2, 0, 0, 0, 0, 2, 3, 0, 2, 3, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0, 2, 2, 3, 2, 0, 0, 2, 3, 1, 0, 0, 3, 0, 0, 0, 0, 2, 0, 3, 0, 2, 2, 1, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 5, 4, 4, 4, 6, 4, 5, 4, 6, 4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 8, 6, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 8, 8, 6, 8, 8, 9, 8, 9, 9, 8, 6, 6, 6, 8, 8, 8, 8, 8, 9, 9, 6, 8, 9, 6, 8, 7, 6, 6, 8, 7, 9, 4, 8, 7, 9, 6, 8, 8, 6, 6, 8, 6, 8, 8, 8, 6, 6, 6, 8, 8]
18,0.00789152106056,0.404761904762,[0, 1, 2, 1, 0, 0, 0, 2, 1, 1, 0, 3, 1, 0, 0, 4, 2, 2, 1, 0, 1, 0, 4, 5, 3, 6, 5, 2, 2, 3, 1, 1, 4, 4, 1, 2, 2, 0, 2, 1, 2, 6, 0, 5, 3, 1, 0, 2, 0, 2, 7, 7, 7, 8, 8, 7, 7, 7, 7, 7, 9, 7, 9, 7, 10, 11, 12, 7, 9, 7, 12, 11, 13, 7, 7, 7, 8, 7, 7, 11, 7, 7, 7, 14, 12, 7, 7, 9, 7, 7, 7, 7, 7, 11, 7, 7, 7, 7, 10, 7, 15, 15, 16, 14, 15, 17, 15, 17, 17, 15, 12, 16, 16, 15, 15, 15, 14, 14, 17, 17, 16, 15, 17, 16, 15, 13, 16, 12, 15, 13, 17, 7, 15, 13, 17, 16, 15, 14, 12, 16, 15, 16, 15, 15, 15, 16, 16, 16, 15, 14]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
5,0.0282300404017,0.0952380952381,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 3, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 4, 2, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
5,0.0282300404017,0.0952380952381,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 3, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 4, 2, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
3,0.0678104778971,0.047619047619,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
23,0.0051382489494,0.52380952381,[0, 1, 0, 1, 0, 2, 2, 0, 1, 1, 0, 3, 1, 0, 4, 5, 0, 0, 1, 2, 1, 2, 5, 6, 3, 7, 6, 0, 0, 3, 1, 1, 5, 5, 1, 8, 8, 0, 0, 0, 0, 7, 0, 6, 3, 1, 0, 0, 0, 0, 9, 9, 9, 10, 10, 9, 9, 9, 11, 9, 12, 9, 12, 9, 13, 14, 15, 11, 12, 11, 15, 14, 16, 17, 9, 9, 10, 9, 9, 14, 11, 11, 9, 18, 15, 9, 9, 12, 9, 9, 17, 9, 9, 14, 9, 9, 9, 9, 13, 9, 19, 19, 20, 18, 19, 21, 19, 21, 21, 19, 15, 20, 20, 19, 22, 19, 18, 18, 21, 21, 20, 19, 21, 20, 19, 18, 20, 15, 19, 16, 21, 9, 19, 18, 21, 20, 19, 18, 15, 20, 19, 20, 19, 19, 19, 20, 20, 20, 19, 18]
12,0.0142052295899,0.261904761905,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 0, 3, 0, 0, 1, 0, 1, 0, 3, 4, 2, 1, 4, 0, 0, 2, 1, 1, 3, 3, 1, 0, 0, 0, 0, 0, 0, 1, 0, 4, 2, 1, 0, 0, 0, 0, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 6, 5, 6, 5, 7, 5, 8, 5, 6, 5, 8, 5, 9, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 9, 8, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 10, 10, 11, 9, 10, 9, 10, 9, 9, 10, 8, 11, 11, 10, 10, 10, 9, 9, 9, 9, 11, 10, 9, 11, 10, 9, 11, 11, 10, 9, 9, 5, 10, 9, 9, 11, 10, 9, 8, 11, 10, 11, 10, 10, 10, 11, 11, 11, 10, 9]
10,0.0184901052477,0.214285714286,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 2, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 1, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 4, 3, 3, 3, 5, 3, 4, 3, 6, 3, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 5, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 8, 8, 9, 7, 8, 7, 8, 7, 7, 8, 6, 9, 9, 8, 8, 8, 7, 7, 7, 7, 9, 8, 7, 9, 8, 7, 9, 6, 8, 7, 7, 3, 8, 7, 7, 9, 8, 7, 6, 9, 8, 9, 8, 8, 8, 9, 9, 9, 8, 7]
3,0.0675863492106,0.047619047619,[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
4,0.033975651245,0.0714285714286,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
10,0.0168206598877,0.214285714286,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 2, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 1, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 4, 3, 5, 3, 6, 3, 4, 3, 6, 3, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 8, 6, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 8, 8, 9, 8, 8, 7, 8, 7, 7, 8, 6, 9, 9, 8, 8, 8, 8, 8, 7, 7, 9, 8, 7, 9, 8, 7, 9, 6, 8, 7, 7, 3, 8, 7, 7, 9, 8, 8, 6, 9, 8, 9, 8, 8, 8, 9, 9, 9, 8, 8]
